epoch,train_loss_normalized,validation_loss_normalized,validation_mae,validation_rmse,validation_wape,validation_r2,learning_rate
1,0.04599671051186757,0.009194734506309032,504.3375204208385,698.0732103482263,15.09761741745651,0.873028319442011,0.001
2,0.009168676344913274,0.0069492836482822895,440.36003719784026,606.8780033396785,13.182416731561519,0.904036137975531,0.001
3,0.006138984849326804,0.004077894147485495,323.01031557675157,464.88906757793427,9.669489119906041,0.9436876578013711,0.001
4,0.004815439680035453,0.004125646781176329,342.55587420164926,467.6031187519848,10.254596026255062,0.9430282286256131,0.001
5,0.004089251379056204,0.0030760911758989096,288.89128661500285,403.7671490131381,8.648117468854245,0.9575217235242228,0.001
6,0.0034888315189073606,0.0024778367951512337,256.55956939361215,362.38291186933174,7.680249964864792,0.9657831248325722,0.001
7,0.0030840750319365527,0.0030425714794546366,296.26835689032725,401.56122025999014,8.868954071662623,0.9579846045773519,0.001
8,0.0027731559422654235,0.0018428121693432331,211.36694214644305,312.5157614564067,6.3273841386257645,0.9745522859767016,0.001
9,0.002712432477055037,0.0020493902266025543,232.14737604801522,329.5670048490662,6.9494577066460215,0.9716996129758981,0.001
10,0.0025788474034177007,0.001983402296900749,228.11921985413565,324.2177475302097,6.828872664584893,0.9726108538707992,0.001
11,0.002402258993715538,0.0018166986992582679,219.5657122113831,310.293595079272,6.572818770637421,0.9749128950295256,0.001
12,0.0022648671157403594,0.0019934065639972687,220.08440905608396,325.03439184845826,6.588346242221135,0.9724727037532372,0.001
13,0.002296106455944043,0.0016592968022450805,194.5712644284295,296.54693665657464,5.824596409801078,0.9770864801193879,0.001
14,0.0022068324792133658,0.0020673132967203856,240.06795876615226,331.0049972545978,7.186564649436966,0.9714521092851297,0.001
15,0.002172828806622976,0.0018021996365860105,210.72647501793878,309.05289899373753,6.30821140750208,0.9751131134450508,0.001
16,0.0021225661325825667,0.0015564127825200558,195.83240291125514,287.20618311756635,5.862349274803557,0.9785072248447021,0.001
17,0.0020935718038725014,0.0020466374699026346,233.66160304416726,329.3455865057934,6.994786913665978,0.9717376272172936,0.001
18,0.00207949376104731,0.0016677817329764366,204.55342506623973,297.304155372949,6.1234178065980025,0.9769693135203261,0.001
