sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517086800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3350.0,4673.6,-1323.6000000000004,True,3584.0,moving_average
1517090400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3070.0,4251.6,-1181.6000000000004,True,3350.0,moving_average
1517094000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2033.0,3829.2,-1796.1999999999998,True,3070.0,moving_average
1517097600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1260.0,3225.4,-1965.4,True,2033.0,moving_average
1517101200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,791.0,2659.4,-1868.4,True,1260.0,moving_average
1517104800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,653.0,2100.8,-1447.8000000000002,True,791.0,moving_average
1517108400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,444.0,1561.4,-1117.4,True,653.0,moving_average
1517112000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,395.0,1036.2,-641.2,True,444.0,moving_average
1517115600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,643.0,708.6,-65.60000000000002,True,395.0,moving_average
1517119200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1058.0,585.2,472.79999999999995,True,643.0,moving_average
1517122800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1666.0,638.6,1027.4,True,1058.0,moving_average
1517126400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2314.0,841.2,1472.8,True,1666.0,moving_average
1517130000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3024.0,1215.2,1808.8,True,2314.0,moving_average
1517133600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3564.0,1741.0,1823.0,True,3024.0,moving_average
1517137200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4065.0,2325.2,1739.8000000000002,True,3564.0,moving_average
1517140800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4506.0,2926.6,1579.4,True,4065.0,moving_average
1517144400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4784.0,3494.6,1289.4,True,4506.0,moving_average
1517148000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4895.0,3988.6,906.4000000000001,True,4784.0,moving_average
1517151600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4801.0,4362.8,438.1999999999998,True,4895.0,moving_average
1517155200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4716.0,4610.2,105.80000000000018,True,4801.0,moving_average
1517158800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4535.0,4740.4,-205.39999999999964,True,4716.0,moving_average
1517162400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3849.0,4746.2,-897.1999999999998,True,4535.0,moving_average
1517166000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3221.0,4559.2,-1338.1999999999998,True,3849.0,moving_average
1517169600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2554.0,4224.4,-1670.3999999999996,True,3221.0,moving_average
1517173200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2082.0,3775.0,-1693.0,True,2554.0,moving_average
1517176800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1433.0,3248.2,-1815.1999999999998,True,2082.0,moving_average
1517180400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,877.0,2627.8,-1750.8000000000002,True,1433.0,moving_average
1517184000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,482.0,2033.4,-1551.4,True,877.0,moving_average
1517187600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,335.0,1485.6,-1150.6,True,482.0,moving_average
1517191200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,230.0,1041.8,-811.8,True,335.0,moving_average
1517194800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,353.0,671.4,-318.4,True,230.0,moving_average
1517198400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,888.0,455.4,432.6,True,353.0,moving_average
1517202000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2837.0,457.6,2379.4,True,888.0,moving_average
1517205600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5488.0,928.6,4559.4,True,2837.0,moving_average
1517209200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6362.0,1959.2,4402.8,True,5488.0,moving_average
1517212800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5438.0,3185.6,2252.4,True,6362.0,moving_average
1517216400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4715.0,4202.6,512.3999999999996,True,5438.0,moving_average
1517220000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4287.0,4968.0,-681.0,True,4715.0,moving_average
1517223600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4409.0,5258.0,-849.0,True,4287.0,moving_average
1517227200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4725.0,5042.2,-317.1999999999998,True,4409.0,moving_average
1517230800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4578.0,4714.8,-136.80000000000018,True,4725.0,moving_average
1517234400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5030.0,4542.8,487.1999999999998,True,4578.0,moving_average
1517238000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5527.0,4605.8,921.1999999999998,True,5030.0,moving_average
1517241600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6285.0,4853.8,1431.1999999999998,True,5527.0,moving_average
1517245200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6023.0,5229.0,794.0,True,6285.0,moving_average
1517248800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4286.0,5488.6,-1202.6000000000004,True,6023.0,moving_average
1517252400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3448.0,5430.2,-1982.1999999999998,True,4286.0,moving_average
1517256000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2957.0,5113.8,-2156.8,True,3448.0,moving_average
1517259600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2657.0,4599.8,-1942.8000000000002,True,2957.0,moving_average
1517263200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1955.0,3874.2,-1919.1999999999998,True,2657.0,moving_average
1517266800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1185.0,3060.6,-1875.6,True,1955.0,moving_average
1517270400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,588.0,2440.4,-1852.4,True,1185.0,moving_average
1517274000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,330.0,1868.4,-1538.4,True,588.0,moving_average
1517277600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,249.0,1343.0,-1094.0,True,330.0,moving_average
1517281200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,371.0,861.4,-490.4,True,249.0,moving_average
1517284800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,910.0,544.6,365.4,True,371.0,moving_average
1517288400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2876.0,489.6,2386.4,True,910.0,moving_average
1517292000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5585.0,947.2,4637.8,True,2876.0,moving_average
1517295600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,6405.0,1998.2,4406.8,True,5585.0,moving_average
1517299200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,5489.0,3229.4,2259.6,True,6405.0,moving_average
1517302800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4462.0,4253.0,209.0,True,5489.0,moving_average
1517306400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4388.0,4963.4,-575.3999999999996,True,4462.0,moving_average
