sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1476379200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-11.333333333333343,11.333333333333343,128.44444444444466
1476380400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-15.866666666666667,15.866666666666667,251.75111111111113
1476381600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-9.666666666666671,9.666666666666671,93.44444444444454
1476382800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-0.7999999999999972,0.7999999999999972,0.6399999999999955
1476384000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-4.399999999999999,4.399999999999999,19.35999999999999
1476385200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,-1.4000000000000057,1.4000000000000057,1.960000000000016
1476386400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.066666666666677,6.066666666666677,36.80444444444457
1476387600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.599999999999998,9.599999999999998,92.15999999999995
1476388800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.8000000000000043,3.8000000000000043,14.440000000000033
1476390000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.733333333333331,4.733333333333331,22.40444444444442
