sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476379200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,45.0,56.33333333333334,-11.333333333333343,True,54.0,linear_trend
1476380400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,39.0,54.86666666666667,-15.866666666666667,True,45.0,linear_trend
1476381600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,34.0,43.66666666666667,-9.666666666666671,True,39.0,linear_trend
1476382800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,33.0,33.8,-0.7999999999999972,True,34.0,linear_trend
1476384000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,23.0,27.4,-4.399999999999999,True,33.0,linear_trend
1476385200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,18.400000000000006,-1.4000000000000057,True,23.0,linear_trend
1476386400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.0,12.933333333333323,6.066666666666677,True,17.0,linear_trend
1476387600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.0,11.400000000000002,9.599999999999998,True,19.0,linear_trend
1476388800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,13.199999999999996,3.8000000000000043,True,21.0,linear_trend
1476390000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,13.26666666666667,4.733333333333331,True,17.0,linear_trend
1476391200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,16.866666666666667,1.1333333333333329,True,18.0,linear_trend
1476392400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,18.133333333333333,-0.13333333333333286,True,18.0,linear_trend
1476393600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,17.2,0.8000000000000007,True,18.0,linear_trend
1476394800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,16.0,17.133333333333333,-1.1333333333333329,True,18.0,linear_trend
1476396000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,17.0,-8.0,True,16.0,linear_trend
1476397200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,11.066666666666668,-0.0666666666666682,True,9.0,linear_trend
1476398400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,8.599999999999998,-2.599999999999998,True,11.0,linear_trend
1476399600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,4.199999999999999,-1.1999999999999993,True,6.0,linear_trend
1476400800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,0.1999999999999993,10.8,True,3.0,linear_trend
1476402000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,9.0,4.533333333333335,4.466666666666665,True,11.0,linear_trend
1476403200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,7.866666666666665,7.133333333333335,True,9.0,linear_trend
1476404400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,12.866666666666667,2.133333333333333,True,15.0,linear_trend
1476405600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,17.733333333333334,-9.733333333333334,True,15.0,linear_trend
1476406800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,14.466666666666667,-8.466666666666667,True,8.0,linear_trend
1476408000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,11.0,7.866666666666665,3.1333333333333346,True,6.0,linear_trend
1476409200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.0,8.266666666666666,3.7333333333333343,True,11.0,linear_trend
1476410400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,8.266666666666666,-1.2666666666666657,True,12.0,linear_trend
1476411600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,7.533333333333333,-2.533333333333333,True,7.0,linear_trend
1476412800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.0,7.066666666666666,4.933333333333334,True,5.0,linear_trend
1476414000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,4.0,9.533333333333335,-5.533333333333335,True,12.0,linear_trend
1476415200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,4.799999999999999,-1.799999999999999,True,4.0,linear_trend
1476416400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,2.466666666666667,5.533333333333333,True,3.0,linear_trend
1476417600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,12.0,5.6,6.4,True,8.0,linear_trend
1476418800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,13.0,9.533333333333333,3.466666666666667,True,12.0,linear_trend
1476420000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,6.0,12.066666666666666,-6.066666666666666,True,13.0,linear_trend
1476421200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,3.0,12.066666666666666,-9.066666666666666,True,6.0,linear_trend
1476422400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,7.0,7.0,0.0,True,3.0,linear_trend
1476423600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,4.266666666666667,3.7333333333333334,True,7.0,linear_trend
1476424800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.0,4.066666666666666,9.933333333333334,True,8.0,linear_trend
1476426000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,10.0,10.0,True,14.0,linear_trend
1476427200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,20.0,20.066666666666666,-0.06666666666666643,True,20.0,linear_trend
1476428400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,23.0,25.0,-2.0,True,20.0,linear_trend
1476429600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,28.0,27.53333333333333,0.46666666666666856,True,23.0,linear_trend
1476430800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,31.53333333333333,-1.5333333333333314,True,28.0,linear_trend
1476432000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,34.0,33.2,0.7999999999999972,True,30.0,linear_trend
1476433200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,59.0,36.33333333333333,22.66666666666667,True,34.0,linear_trend
1476434400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,46.0,55.33333333333334,-9.333333333333343,True,59.0,linear_trend
1476435600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,57.86666666666666,-13.86666666666666,True,46.0,linear_trend
1476436800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,48.0,55.46666666666667,-7.466666666666669,True,44.0,linear_trend
1476438000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,45.0,54.2,-9.200000000000003,True,48.0,linear_trend
1476439200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,48.0,5.0,True,45.0,linear_trend
1476440400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,47.0,46.266666666666666,0.7333333333333343,True,53.0,linear_trend
1476441600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,50.06666666666666,-7.066666666666663,True,47.0,linear_trend
1476442800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,46.666666666666664,-3.6666666666666643,True,43.0,linear_trend
1476444000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,42.800000000000004,-1.8000000000000043,True,43.0,linear_trend
1476445200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,41.0,39.93333333333333,1.06666666666667,True,41.0,linear_trend
1476446400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,24.0,36.86666666666666,-12.86666666666666,True,41.0,linear_trend
1476447600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,42.0,27.533333333333335,14.466666666666665,True,24.0,linear_trend
1476448800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,54.0,32.800000000000004,21.199999999999996,True,42.0,linear_trend
1476450000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,58.0,44.93333333333333,13.06666666666667,True,54.0,linear_trend
1476451200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,53.0,57.53333333333333,-4.533333333333331,True,58.0,linear_trend
1476452400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,62.733333333333334,-18.733333333333334,True,53.0,linear_trend
1476453600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,59.53333333333333,6.466666666666669,True,44.0,linear_trend
1476454800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,61.333333333333336,4.666666666666664,True,66.0,linear_trend
1476456000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,50.0,64.33333333333334,-14.333333333333343,True,66.0,linear_trend
1476457200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,76.0,58.266666666666666,17.733333333333334,True,50.0,linear_trend
1476458400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,66.0,72.46666666666667,-6.466666666666669,True,76.0,linear_trend
1476459600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,70.0,73.73333333333333,-3.7333333333333343,True,66.0,linear_trend
1476460800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,63.0,70.26666666666668,-7.26666666666668,True,70.0,linear_trend
1476462000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,71.0,68.66666666666667,2.3333333333333286,True,63.0,linear_trend
1476463200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,62.0,73.0,-11.0,True,71.0,linear_trend
1476464400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,44.0,61.800000000000004,-17.800000000000004,True,62.0,linear_trend
1476465600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,47.0,50.066666666666656,-3.0666666666666558,True,44.0,linear_trend
1476466800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,39.0,41.4,-2.3999999999999986,True,47.0,linear_trend
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,35.0,33.33333333333334,1.6666666666666572,True,39.0,linear_trend
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,25.06666666666667,4.93333333333333,True,35.0,linear_trend
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,23.33333333333333,19.66666666666667,True,30.0,linear_trend
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,43.0,33.666666666666664,9.333333333333336,True,43.0,linear_trend
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,36.0,38.2,-2.200000000000003,True,43.0,linear_trend
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,30.0,39.86666666666667,-9.866666666666667,True,36.0,linear_trend
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,32.0,35.46666666666666,-3.4666666666666615,True,30.0,linear_trend
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.0,32.06666666666666,-11.066666666666663,True,32.0,linear_trend
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,29.0,19.266666666666666,9.733333333333334,True,21.0,linear_trend
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,20.53333333333333,-5.533333333333331,True,29.0,linear_trend
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,15.266666666666673,2.733333333333327,True,15.0,linear_trend
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.0,13.866666666666667,0.13333333333333286,True,18.0,linear_trend
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,13.0,10.199999999999996,2.8000000000000043,True,14.0,linear_trend
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,15.0,10.133333333333333,4.866666666666667,True,13.0,linear_trend
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,10.0,9.33333333333333,0.6666666666666696,True,15.0,linear_trend
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,8.0,10.666666666666664,-2.6666666666666643,True,10.0,linear_trend
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,14.0,7.0,7.0,True,8.0,linear_trend
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,5.0,10.333333333333334,-5.333333333333334,True,14.0,linear_trend
