epoch,train_loss_normalized,validation_loss_normalized,validation_mae,validation_rmse,validation_wape,validation_r2,learning_rate
1,0.03519884542094945,0.009328235872089863,22.530905764405897,28.49192545055917,39.70445254580973,0.47130796519634344,0.001
2,0.008990470311011248,0.0061790477484464645,17.370044946011916,23.189040810023197,30.609871280321233,0.6497930677891173,0.001
3,0.007609860525946147,0.005684702657163143,15.358875524273234,22.242104969368295,27.065744750212662,0.6778108279431465,0.001
4,0.006166829750410479,0.0037225340493023396,12.670998683291904,17.998708198711608,22.329109676698643,0.7890197313807533,0.001
5,0.005011171532806522,0.003099172841757536,11.213995744180943,16.42271350030559,19.761547384266237,0.8243496571441911,0.001
6,0.004737044103364586,0.0028729350306093693,11.25528798972704,15.811931266228152,19.83431347813473,0.837172031538305,0.001
7,0.004358158586971183,0.0032317708246409893,11.29426406579123,16.770355969707573,19.902997967728453,0.8168344767504551,0.001
8,0.0040347869023730784,0.0026070952881127596,10.406551632104,15.06261786186356,18.33865179513288,0.8522389103335141,0.001
9,0.003910219604540468,0.0025496110320091248,10.106651703626412,14.895633555398398,17.810161613546782,0.8554969118872476,0.001
10,0.0037203584917348304,0.002515710424631834,10.259355861343732,14.796272796040329,18.079260204035474,0.8574182869634099,0.001
11,0.003647896720805571,0.0025218711234629154,9.863282042313676,14.814379977671209,17.381290299196582,0.8570691000104401,0.001
12,0.0035539911707508937,0.0027491124346852303,11.209480948869695,15.467433334648591,19.753591313699705,0.844189875534491,0.001
13,0.003533032890897643,0.0025527779944241047,9.915465663027698,14.904881519708393,17.4732494114477,0.8553174265049839,0.001
14,0.003474335945587748,0.0026094471104443073,10.02698121874372,15.069410616037246,17.66976455097845,0.8521056093247569,0.001
15,0.00333891487991373,0.00240921089425683,10.003720215341662,14.479694630361287,17.628773504484265,0.8634543168631738,0.0005
16,0.0032167721922534,0.002425233367830515,9.740074412928102,14.527764255629172,17.16417113295563,0.8625462044949536,0.0005
17,0.0032120480820098016,0.0023780399933457375,9.794115961091952,14.385720145230167,17.259404325398496,0.8652209522530006,0.0005
18,0.003260062579243672,0.0024257483892142773,9.905943151830968,14.529307110339952,17.45646863494981,0.8625170076421956,0.0005
