sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476379200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,45.0,54.897056579589844,-9.897056579589844,True,54.0,traffic_lstm_china_kdd2017_candidate_v1
1476380400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,39.0,48.49077606201172,-9.490776062011719,True,45.0,traffic_lstm_china_kdd2017_candidate_v1
1476381600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,34.0,38.92488479614258,-4.924884796142578,True,39.0,traffic_lstm_china_kdd2017_candidate_v1
1476382800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,33.0,35.72386169433594,-2.7238616943359375,True,34.0,traffic_lstm_china_kdd2017_candidate_v1
1476384000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,23.0,32.71464538574219,-9.714645385742188,True,33.0,traffic_lstm_china_kdd2017_candidate_v1
1476385200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,26.01456642150879,-9.014566421508789,True,23.0,traffic_lstm_china_kdd2017_candidate_v1
1476386400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,19.0,23.559953689575195,-4.559953689575195,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476387600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,21.0,22.785058975219727,-1.7850589752197266,True,19.0,traffic_lstm_china_kdd2017_candidate_v1
1476388800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,17.0,22.774253845214844,-5.774253845214844,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476390000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d0#segment5,1,18.0,22.442697525024414,-4.442697525024414,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
