sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517086800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3350.0,3190.0556640625,159.9443359375,True,3584.0,traffic_lstm_teacher_compat_v1
1517090400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3070.0,2948.163818359375,121.836181640625,True,3350.0,traffic_lstm_teacher_compat_v1
1517094000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2033.0,2430.523193359375,-397.523193359375,True,3070.0,traffic_lstm_teacher_compat_v1
1517097600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1260.0,1451.154541015625,-191.154541015625,True,2033.0,traffic_lstm_teacher_compat_v1
1517101200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,791.0,773.966552734375,17.033447265625,True,1260.0,traffic_lstm_teacher_compat_v1
1517104800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,653.0,527.2798461914062,125.72015380859375,True,791.0,traffic_lstm_teacher_compat_v1
1517108400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,444.0,445.0728454589844,-1.072845458984375,True,653.0,traffic_lstm_teacher_compat_v1
1517112000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,395.0,457.1586608886719,-62.158660888671875,True,444.0,traffic_lstm_teacher_compat_v1
1517115600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,643.0,694.3502807617188,-51.35028076171875,True,395.0,traffic_lstm_teacher_compat_v1
1517119200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1058.0,1162.5755615234375,-104.5755615234375,True,643.0,traffic_lstm_teacher_compat_v1
1517122800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1666.0,1717.802734375,-51.802734375,True,1058.0,traffic_lstm_teacher_compat_v1
1517126400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2314.0,2465.125,-151.125,True,1666.0,traffic_lstm_teacher_compat_v1
1517130000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3024.0,3019.634033203125,4.365966796875,True,2314.0,traffic_lstm_teacher_compat_v1
1517133600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3564.0,3607.6259765625,-43.6259765625,True,3024.0,traffic_lstm_teacher_compat_v1
1517137200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4065.0,3985.625732421875,79.374267578125,True,3564.0,traffic_lstm_teacher_compat_v1
1517140800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4506.0,4285.4443359375,220.5556640625,True,4065.0,traffic_lstm_teacher_compat_v1
1517144400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4784.0,4549.51025390625,234.48974609375,True,4506.0,traffic_lstm_teacher_compat_v1
